text,label,title
kim cattrall say sex and the city star are toxic,1,Kim Cattrall says Sex and the City stars are toxic
jersey shore alum sammi 'sweetheart' post selfie with boyfriend after ronnie admits he cheated,0,Jersey Shore Alum Sammi 'Sweetheart' Posts Selfie with Boyfriend After Ronnie Admits He Cheated
"jessica graf (‘big brother’ 19) exit interview: josh martinez’s bullying is ‘disgusting,’ she tearfully declares",0,"Jessica Graf (‘Big Brother’ 19) exit interview: Josh Martinez’s bullying is ‘disgusting,’ she tearfully declares"
céline dion’s son is a budding rapper & here’s how to listen,0,Céline Dion’s Son Is a Budding Rapper & Here’s How to Listen
what's happening with sofia vergara and nick loeb’s frozen embryo lawsuit?,0,What's happening with Sofia Vergara and Nick Loeb’s frozen embryos lawsuit?
kelly clarkson's 3-year-old daughter swoon over gaston at disneyla...,0,Kelly Clarkson's 3-Year-Old Daughter Swoons Over Gaston at Disneyla...
new jersey police chief say black people ‘have no value’ and should all be executed,1,New Jersey Police Chief Says Black People ‘Have No Value’ And Should All Be Executed
farrah abraham rock completely sheer jumpsuit for night out in la vega,0,Farrah Abraham Rocks Completely Sheer Jumpsuit for Night Out in Las Vegas
kevin bacon,0,Kevin Bacon
ariana grande to open the 2018 billboard music award,0,Ariana Grande to Open the 2018 Billboard Music Awards
'house of cards' actor reg e. cathey dead at 59,0,'House of Cards' actor Reg E. Cathey dead at 59
sophie turner is ridiculously hot in first 'x-men: dark phoenix' photo,0,Sophie Turner Is Ridiculously Hot in First 'X-Men: Dark Phoenix' Photos
princess kate star in new children's hospice video — with a little help from ed sheeran,0,Princess Kate Stars in New Children's Hospice Video — with a Little Help from Ed Sheeran
ed sheeran gave 'love yourself' to justin bieber because it wa 'too personal' and 'harsh',0,Ed Sheeran gave 'Love Yourself' to Justin Bieber because it was 'too personal' and 'harsh'
katie lowes welcome son albee,0,Katie Lowes Welcomes Son Albee
"in final speech, emotional michelle obama tell young people ‘don’t be afraid'",1,"In final speech, emotional Michelle Obama tells young people ‘don’t be afraid'"
the 'american idol' reboot's rating give insight into the show's future,1,The 'American Idol' Reboot's Ratings Give Insight Into the Show's Future
'nashville' finale: connie britton return a rayna jaymes,0,'Nashville' finale: Connie Britton returns as Rayna Jaymes
"everything will smith, jada pinkett smith have said about marriage",1,"Everything Will Smith, Jada Pinkett Smith Have Said About Marriage"
"miley cyrus & liam hemsworth’s secret wedding: the vows, her dress & more — report",1,"Miley Cyrus & Liam Hemsworth’s Secret Wedding: The Vows, Her Dress & More — Report"
maksim chmerkovskiy return to 'dancing with the stars' with an emotional performance with vanessa lachey,0,Maksim Chmerkovskiy Returns to 'Dancing With the Stars' With an Emotional Performance With Vanessa Lachey
burt reynolds and sally field's love story: a look back,0,Burt Reynolds and Sally Field's Love Story: A Look Back
france mcdormand just brought down the house with her oscar speech,0,Frances McDormand Just Brought Down the House with Her Oscars Speech
john goodman recall drinking at work while battling alcoholism,0,John Goodman Recalls Drinking at Work While Battling Alcoholism
kanye west revealed his favorite carrie bradshaw boyfriend ... before deleting his instagram,0,Kanye West Revealed His Favorite Carrie Bradshaw Boyfriend ... Before Deleting His Instagram
scarlett johansson and her rough night co-star imagine your favorite celebs a stripper,0,Scarlett Johansson and Her Rough Night Co-Stars Imagine Your Favorite Celebs as Strippers
civil war erupts in sweden a irate swede burn nine muslim refugee center to the ground,1,Civil War Erupts In Sweden as Irate Swedes Burn Nine Muslim Refugee Centers to the Ground
chris hemsworth argued with avenger writer over thor's direction,0,Chris Hemsworth argued with Avengers writers over Thor's direction
ne-yo and wife crystal smith welcome son roman alexander-raj,0,Ne-Yo And Wife Crystal Smith Welcome Son Roman Alexander-Raj
how the director say he lost 17 pound in 9 day post-heart attack,0,How the Director Says He Lost 17 Pounds in 9 Days Post-Heart Attack
"michael phelps didn’t actually race a real shark on tv, and viewer aren’t happy",0,"Michael Phelps didn’t actually race a real shark on TV, and viewers aren’t happy"
josh duhamel gush over jennifer garner after dating rumors: ‘she’s an incredible woman’,1,Josh Duhamel Gushes Over Jennifer Garner After Dating Rumors: ‘She’s An Incredible Woman’
5 dietary trend celebrity are loving this summer,0,5 Dietary Trends Celebrities Are Loving This Summer
‘once upon a time’ beef up it season 7 cast with 5 new addition,0,‘Once Upon a Time’ Beefs Up Its Season 7 Cast With 5 New Additions
luis fonsi say justin bieber deserves a 'pass' for not knowing the lyric to 'despacito',0,Luis Fonsi Says Justin Bieber Deserves a 'Pass' for Not Knowing the Lyrics to 'Despacito'
'hollywood medium' tyler henry reveals sign your loved one are trying to connect,0,'Hollywood Medium' Tyler Henry reveals signs your loved ones are trying to connect
ramona singer preview drama with bethenny frankel at the real housewife of new york city season 10 reunion,0,Ramona Singer Previews Drama with Bethenny Frankel at The Real Housewives of New York City Season 10 Reunion
how a speck of dust helped sarah silverman deal with personal loss,0,How A Speck of Dust Helped Sarah Silverman Deal With Personal Loss
selena gomez and timothee chalamet,1,selena gomez and timothee chalamet
tom cruise reportedly hasn’t seen daughter suri in ‘about three years’,1,Tom Cruise Reportedly Hasn’t Seen Daughter Suri in ‘About Three Years’
jesse williams awarded joint custody of child in divorce,0,Jesse Williams Awarded Joint Custody of Children in Divorce
adam rippon shoot down hope for appearance at 2022 olympics,0,Adam Rippon Shoots Down Hope for Appearance at 2022 Olympics
kelly ripa's previous 'live!' co-hosts react to her choosing ryan seacrest,0,Kelly Ripa's previous 'Live!' co-hosts react to her choosing Ryan Seacrest
kate beckinsale say harvey weinstein offered her alcohol when she wa 17 year old,0,Kate Beckinsale Says Harvey Weinstein Offered Her Alcohol When She Was 17 Years Old
"jennifer lawrence is terrified in ""mother!"" trailer",1,"Jennifer Lawrence Is Terrified In ""Mother!"" Trailer"
eva longoria ha never looked happier at 43: inside her road to motherhood,1,Eva Longoria Has Never Looked Happier at 43: Inside Her Road to Motherhood
jimmy kimmel want to stop celebrity promposals: 'it's creepy',0,Jimmy Kimmel wants to stop celebrity promposals: 'It's creepy'
"amc renews the walking dead for season 9, to premiere in late 2018",0,"AMC Renews The Walking Dead for Season 9, to Premiere in Late 2018"
the vma trophy isn't a moonman anymore — it's a moon *person*,0,The VMA Trophy Isn't a Moonman Anymore — It's a Moon *Person*
jamie foxx caught flirting with married eva longoria after mistress drama,1,Jamie Foxx Caught Flirting With Married Eva Longoria After Mistress Drama
hugh hefner,0,Hugh Hefner
breaking: supreme court issue it first bench warrant ever,1,BREAKING: Supreme Court Issues Its First Bench Warrant Ever
"saudi arabia energy data, statistic and analysis",0,"Saudi Arabia Energy Data, Statistics and Analysis"
becca is an independent woman in new 'bachelorette' promo (video),0,Becca Is an Independent Woman in New 'Bachelorette' Promo (VIDEO)
"dj khaled, chance, justin bieber, quavo share video for new song “no brainer”: watch",0,"DJ Khaled, Chance, Justin Bieber, Quavo Share Video for New Song “No Brainer”: Watch"
how to help victim of the la vega mass shooting,0,How to Help Victims of the Las Vegas Mass Shooting
"miranda lambert top the list of finalist for “the 51st annual cma awards” with five nominations, little big town & keith urban follow with four",0,"MIRANDA LAMBERT TOPS THE LIST OF FINALISTS FOR “THE 51st ANNUAL CMA AWARDS” WITH FIVE NOMINATIONS, LITTLE BIG TOWN & KEITH URBAN FOLLOW WITH FOUR"
how jerry o'connell knew he wasn't going to get the job on live! with kelly,1,How Jerry O'Connell Knew He Wasn't Going to Get the Job on Live! With Kelly
tarek and christina el moussa produce new hgtv show: chi-town flip,0,Tarek and Christina El Moussa Produce New HGTV Show: Chi-Town Flip
scott disick celebrates birthday in la vega with kourtney and khloe kardashian by his side -- see,0,Scott Disick Celebrates Birthday in Las Vegas With Kourtney and Khloe Kardashian By His Side -- See
the kim kardashian sex-tape flag at glastonbury wa a particularly nasty attack,1,The Kim Kardashian sex-tape flag at Glastonbury was a particularly nasty attack
cole sprouse and lili reinhart's relationship timeline,0,Cole Sprouse and Lili Reinhart's Relationship Timeline
gwen stefani not secretly adopting baby girl despite report,1,Gwen Stefani NOT Secretly Adopting Baby Girl  Despite Report
angelina jolie: all film considered,1,Angelina Jolie: All Films Considered
why did selena gomez and justin bieber break up?,1,Why did Selena Gomez and Justin Bieber break up?
demi lovato & christina aguilera to debut new collaboration at 2018 billboard music award,0,Demi Lovato & Christina Aguilera to Debut New Collaboration at 2018 Billboard Music Awards
justin theroux cancel late show appearance after jennifer aniston split,0,Justin Theroux Cancels Late Show Appearance After Jennifer Aniston Split
allison williams talk importance of time's up movement on 2018 sag award,0,Allison Williams Talks Importance of Time's Up Movement on 2018 SAG Awards
katie holmes is not pregnant with jamie foxx’s child [debunked],1,Katie Holmes Is Not Pregnant With Jamie Foxx’s Child [Debunked]
kendra wilkinson post birthday tribute to hugh hefner,0,Kendra Wilkinson Posts Birthday Tribute to Hugh Hefner
a comprehensive investigation of voter impersonation find 31 credible incident out of one billion ballot cast,0,A comprehensive investigation of voter impersonation finds 31 credible incidents out of one billion ballots cast
photo of selena gomez & the weeknd's matching outfit on nyc date will make you swoon,0,Photo of Selena Gomez & The Weeknd's Matching Outfits On NYC Date Will Make You Swoon
jennifer lawrence delivers moving speech about feeling ‘’trapped’’ and objectified in early career,0,Jennifer Lawrence Delivers Moving Speech About Feeling ‘’Trapped’’ and Objectified in Early Career
beyoncé is afraid jay z will cheat again,1,Beyoncé Is Afraid Jay Z Will Cheat Again
danica patrick confirms she is dating green bay packer qb aaron rodgers,0,Danica Patrick confirms she is dating Green Bay Packers QB Aaron Rodgers
"yes, that is queen elizabeth sitting next to anna wintour in the front row of london fashion week",0,"Yes, That Is Queen Elizabeth Sitting Next to Anna Wintour in the Front Row of London Fashion Week"
shannon beador address weight gain on ‘rhoc’ season 12 premiere,0,Shannon Beador Addresses Weight Gain on ‘RHOC’ Season 12 Premiere
taylor swift will reportedly keep her new album off streaming service like spotify and apple music for a week,1,Taylor Swift will reportedly keep her new album off streaming services like Spotify and Apple Music for a week
"lucy hale's home burglarized: $15,000 worth of item stolen",1,"Lucy Hale's Home Burglarized: $15,000 Worth of Items Stolen"
black panther (film),0,Black Panther (film)
corinne olympios on moving past the ‘bachelor in paradise’ sex scandal,0,Corinne Olympios on Moving Past the ‘Bachelor in Paradise’ Sex Scandal
sid miller,1,Sid Miller
sara gilbert: ‘i do stand behind’ ‘roseanne’ cancellation,0,Sara Gilbert: ‘I Do Stand Behind’ ‘Roseanne’ Cancellation
shemar moore return to guest star in upcoming criminal mind episode,0,Shemar Moore Returns To Guest Star In Upcoming Criminal Minds Episode
kristen bell share frozen lip sync idina menzel on instagram,0,Kristen Bell Shares Frozen Lip Sync Idina Menzel on Instagram
kim kardashian share kanye and saint christmas image,0,Kim Kardashian shares Kanye and Saint Christmas image
rapper nelly under criminal investigation for sexual assault,0,Rapper Nelly under criminal investigation for sexual assault
why caitlyn jenner decided to undergo sex reassignment surgery,1,Why Caitlyn Jenner Decided to Undergo Sex Reassignment Surgery
meadow walker return to instagram a a beautiful adult,0,Meadow Walker Returns to Instagram as a Beautiful Adult
brad pitt 'not in a relationship with neri oxman,1,Brad Pitt 'not in a relationship with Neri Oxman
"nicole kidman, jake gyllenhaal and more star haunt your hollywood dream in horror-inspired video",0,"Nicole Kidman, Jake Gyllenhaal and More Stars Haunt Your Hollywood Dreams in Horror-Inspired Videos"
